Question ID,Sentence Position,Male Pronoun,Female Pronoun,Neuter Pronoun,Plural Pronoun
165921,1,0,0,1,0
165935,1,0,0,0,0
102459,0,2,0,0,0
4179,4,0,0,1,8
4186,2,0,0,6,0
149709,2,1,0,3,2
4396,0,1,0,2,1
2359,2,2,0,0,0
110908,1,3,0,0,0
104790,1,0,0,2,0
100716,1,0,0,3,0
2450,3,1,1,5,1
102774,2,0,0,0,0
188818,0,0,0,0,0
188825,2,6,0,1,1
188846,2,0,0,2,1
170415,2,2,1,0,0
164339,1,0,0,1,1
143871,2,0,0,6,1
143885,2,0,0,3,1
109088,2,0,0,4,2
102977,0,0,0,2,1
2639,2,4,0,0,0
3864,0,1,1,0,0
2709,5,8,1,3,3
105161,2,0,0,2,0
115409,1,0,0,3,1
3535,1,1,1,4,3
105217,0,0,0,1,0
160531,2,1,0,0,0
152390,1,3,0,1,1
2919,1,1,0,1,3
162743,0,1,1,0,0
115710,3,5,0,4,2
179200,2,4,2,0,0
177177,0,1,1,0,0
3150,3,7,1,1,1
105322,2,14,2,2,2
3206,3,1,1,0,4
140462,3,0,0,3,1
183477,0,1,0,0,0
185549,2,3,0,0,0
109781,0,0,0,3,0
183519,0,0,0,0,0
183526,2,3,0,0,0
148722,1,1,1,2,1
146685,2,5,0,0,0
105728,3,0,0,5,0
183589,2,1,0,0,0
3402,2,0,0,2,1
157024,1,0,0,0,0
107891,1,4,1,1,1
163219,3,0,0,2,1
3479,0,1,0,0,0
107954,3,0,0,2,2
3507,1,4,1,0,0
122297,2,1,1,2,0
163268,2,1,1,0,0
187852,3,2,0,2,1
187887,2,0,0,2,1
187894,0,2,0,0,0
187915,2,2,0,1,1
187922,1,4,0,0,0
187936,1,3,0,0,0
187950,3,1,0,3,3
146013,1,8,1,1,1
167475,2,0,0,3,1
187957,2,2,0,2,2
187964,1,0,0,1,1
187971,1,1,1,0,0
122465,2,1,0,1,1
1617,2,0,0,0,2
187999,0,1,1,0,0
188006,2,0,0,1,3
188020,1,1,0,1,0
173691,2,4,0,2,1
116333,3,4,1,1,1
3731,0,1,0,0,0
179865,2,3,1,0,0
153244,0,0,0,2,1
116382,2,0,0,5,4
155421,1,5,2,1,1
175924,2,0,0,3,2
186165,3,0,0,3,3
106316,1,0,0,3,0
147308,1,1,0,0,0
1911,0,3,0,0,0
3997,3,0,0,5,0
147385,0,3,0,0,0
184275,3,1,1,3,2
4053,1,7,0,1,2
147427,0,0,0,1,0
151529,0,0,0,0,0
184310,2,1,1,0,0
155666,0,3,0,0,0
7161,0,0,1,2,2
6188,4,4,2,1,0
116403,4,4,7,3,3
184387,0,0,0,0,0
6223,4,0,6,4,3
174202,2,5,1,1,1
106631,2,2,2,3,3
188104,1,2,1,1,0
108745,2,6,3,1,1
144774,1,3,0,2,1
176841,1,0,0,3,3
108878,2,6,1,0,0
139608,2,2,5,1,1
6510,0,3,0,2,2
162162,1,3,0,0,0
102781,3,1,5,1,1
162176,1,1,0,0,3
6531,1,7,0,1,1
6573,4,5,5,3,1
123326,3,7,4,2,2
170436,2,4,0,0,0
4550,1,3,0,0,0
156429,0,1,0,0,0
104916,0,1,0,0,0
188888,1,1,1,1,2
141792,0,0,0,0,0
172564,1,1,1,1,0
107044,0,0,0,0,0
4655,1,0,9,0,1
162568,1,0,3,0,0
6706,0,2,1,2,2
121401,0,2,0,0,0
121422,1,0,0,0,0
121457,4,5,1,4,4
103026,4,2,2,0,0
4725,2,3,1,0,0
164479,0,0,0,1,0
148099,0,2,0,0,0
109200,2,3,4,0,0
164521,2,2,0,1,1
107205,4,2,2,1,1
162526,1,2,1,1,0
6881,3,4,1,4,3
188881,1,2,0,4,3
105196,2,9,0,0,0
6895,1,5,0,1,1
187194,1,3,3,0,0
187208,1,2,2,2,2
185164,2,4,2,0,0
4977,0,1,0,0,0
160636,3,3,1,0,0
187201,0,1,0,0,0
105378,1,0,0,0,0
170933,1,0,0,1,1
168910,1,2,0,0,0
174545,1,3,0,0,0
7126,0,1,1,1,1
121842,3,3,2,0,1
5110,0,1,2,0,0
173047,2,1,4,2,2
6314,3,4,1,0,0
7168,3,6,2,0,0
5138,1,3,1,1,0
173075,3,1,7,0,0
7189,0,3,1,0,0
7224,3,5,2,2,2
7245,4,4,3,4,3
5215,2,2,0,1,1
179389,2,2,5,0,0
5257,3,7,1,1,2
107709,3,5,0,2,2
107716,4,7,3,2,2
5320,0,0,0,0,0
179403,2,5,3,0,0
157234,1,2,0,1,1
138516,1,4,0,0,0
171304,2,5,1,0,0
164402,2,0,4,0,0
5453,3,8,2,0,0
148848,0,0,0,0,0
185682,0,0,1,0,1
183638,1,3,3,0,0
5488,0,0,0,1,1
175980,3,1,1,1,0
183680,1,3,0,1,1
165277,2,5,1,1,0
184450,3,1,0,0,0
107982,0,0,0,0,0
5656,2,8,1,0,0
5677,2,0,4,1,0
7077,1,1,1,0,0
167524,0,0,0,0,0
5733,0,0,0,0,0
5754,1,4,1,1,1
188034,4,3,0,1,1
120148,0,2,2,3,3
188041,1,2,2,1,2
181902,1,5,2,0,0
188062,1,2,1,1,1
188069,0,0,2,0,0
108213,0,3,1,0,0
150815,2,0,0,0,0
173768,0,1,0,0,0
188118,2,1,1,2,1
188125,0,1,1,0,0
5887,1,0,0,1,1
188167,1,2,1,2,2
188181,0,1,0,0,0
5929,0,4,2,0,0
165697,1,1,4,0,0
4585,2,0,3,2,2
5978,3,0,1,5,2
188048,3,1,2,4,3
180068,2,2,0,6,3
175994,1,2,0,0,0
176001,1,2,3,1,1
110467,4,1,4,1,1
145327,0,0,0,0,0
145334,1,3,2,1,1
141260,0,0,1,0,0
112616,4,6,0,2,4
188083,2,2,2,1,0
8708,0,0,0,3,1
105007,4,0,0,7,4
104713,0,0,0,1,0
122430,3,0,0,2,5
8806,2,0,0,1,0
8295,2,0,0,4,1
8309,0,0,0,2,1
8813,4,0,0,5,2
103061,3,0,0,2,4
145558,1,0,0,4,1
116389,3,0,0,4,2
113057,0,0,0,1,1
9485,4,0,0,4,0
8897,0,0,0,0,0
188363,4,0,0,7,2
170184,2,0,0,2,1
10192,1,0,0,1,0
10493,2,0,0,6,3
115780,0,0,0,0,0
10521,0,0,0,0,0
8932,1,0,0,4,1
112693,0,0,0,1,0
147637,0,0,0,1,0
173894,2,1,1,2,1
184632,0,0,0,0,0
108094,3,0,0,5,3
104825,1,0,0,1,2
108535,2,0,0,0,3
113813,0,0,0,0,0
8428,1,0,0,2,1
8197,2,0,0,0,2
107429,1,0,0,1,0
8617,2,0,0,2,0
9373,4,1,1,4,4
185269,1,0,0,0,0
10689,0,0,0,1,0
107471,0,0,0,0,0
168420,0,0,0,3,1
110054,1,0,0,2,2
8176,1,0,0,1,4
161777,2,0,0,5,2
113659,3,0,0,4,1
12292,2,7,0,0,0
12320,1,5,0,0,0
106533,0,3,0,1,1
120974,1,2,2,4,1
12460,3,6,1,0,0
117082,2,2,0,4,4
106925,0,1,1,0,0
12726,3,8,1,0,0
10738,2,4,1,1,1
10752,0,2,0,0,0
111111,5,5,2,4,4
12817,3,1,0,2,0
10850,2,3,0,2,2
12999,2,3,2,1,1
105189,3,1,5,8,6
123634,1,0,0,4,4
105245,2,0,0,4,2
11046,2,3,2,2,2
13125,3,8,1,0,1
13167,1,2,1,0,0
13195,2,4,0,0,1
109452,2,1,0,1,1
11158,2,0,0,4,0
109543,0,0,0,2,2
121856,4,9,1,2,2
11417,3,0,0,5,1
122073,1,0,0,1,1
122080,1,3,0,2,2
107821,3,4,0,3,3
11578,4,0,0,2,0
11753,3,6,1,2,0
11914,0,0,0,1,0
11942,3,2,0,2,1
105077,0,0,0,0,0
118482,4,5,0,0,0
12026,2,7,0,0,0
12033,4,0,0,6,5
116501,2,3,1,0,0
12054,1,0,0,1,0
12061,2,2,0,0,0
163618,1,0,0,2,0
12075,0,6,0,3,2
103740,4,1,1,5,3
108416,0,4,0,1,1
13293,1,4,0,1,1
106393,0,1,0,0,0
188314,1,0,0,3,3
