Question ID,Sentence Position,Pronouns,Top Pronoun,Top Q Mismatch,Clean Q Scores,Top IR Mismatch,Clean IR Scores,category
165921,1,['it'],it,4,"knights_of_labor:0.0204051824505, treaty_of_brest-litovsk:0.0146327004611, labour_party_(uk):0.0134908928074, free_soil_party:0.0115739911474, adolf_eichmann:0.0108394231374, adolf_eichmann:0.0108394231374, adolf_eichmann:0.0108394231374, adolf_eichmann:0.0108394231374, adolf_eichmann:0.0108394231374, adolf_eichmann:0.0108394231374, fashoda_incident:0.0106407931068, wilmot_proviso:0.00973702278925, vitus_bering:0.00910109113944, greenback_party:0.00860875857448",0,"free_soil_party:2.87910481765, equal_rights_amendment:2.69737176995, wilmot_proviso:2.37190503593, louisiana_purchase:2.12564147314",history
165935,1,,,,,,,history
102459,0,"['his', 'he']",his,0,"vitus_bering:0.0350534508237, francisco_franco:0.0146773994051, fidel_castro:0.0128788389466, charles_de_gaulle:0.011713709149, vasco_da_gama:0.0113985305576, cardinal_mazarin:0.010906981158, eugene_v._debs:0.0106584735444, salvador_allende:0.00976268871226, jefferson_davis:0.00921658287792",0,"charles_de_gaulle:4.06032122098, napoleon_iii:3.12473713764, douglas_macarthur:2.89090448234, ulysses_s._grant:2.43856608652, giuseppe_garibaldi:2.41104253494, francisco_franco:2.24498612422, gamal_abdel_nasser:2.1916194627, thomas_jefferson:2.08604670962, william_h._seward:2.01451796033, fidel_castro:2.00656027975, rutherford_b._hayes:1.87455324248, james_buchanan:1.8514197977, konrad_adenauer:1.8215441069, otto_von_bismarck:1.753749227, james_monroe:1.72018399078, thaddeus_stevens:1.7090233805",history
4179,4,['its'],its,0,"teutonic_knights:0.0501695382695, otto_von_bismarck:0.0154003053976, ming_dynasty:0.00923961726617, hanseatic_league:0.00876425871915, congress_of_vienna:0.00793803565768, ivan_the_terrible:0.00746138327266, hudson's_bay_company:0.00722773073963, alexander_kerensky:0.00706089579942, third_crusade:0.00643320378284",0,"teutonic_knights:7.01499316116, golden_horde:4.24339955262, thirty_years'_war:2.56409791674, suleiman_the_magnificent:2.55185576169, byzantine_empire:2.21447841517, otto_von_bismarck:1.92434448629, boxer_rebellion:1.84321004086, crimean_war:1.66836383897, fourth_crusade:1.64171963235, parthian_empire:1.59337224871, war_of_the_austrian_succession:1.55538328502, hanseatic_league:1.51482078464",history
4186,2,"['its', 'it', 'it', 'it', 'it', 'its']",its,0,"songhai_empire:0.0943808941563, ming_dynasty:0.0481243664944, byzantine_empire:0.0323072903251, mali_empire:0.0282751911403, hittites:0.0251335736037, hittites:0.0251335736037, yuan_dynasty:0.0213786820162, khmer_empire:0.0151820970033, ivan_the_terrible:0.0150147005774, umayyad_caliphate:0.0145082402593, parthian_empire:0.0143766789412, hyksos:0.0131212008464, peloponnesian_war:0.00933642395552, ghana:0.00901143365276, tang_dynasty:0.00895105248262",0,"songhai_empire:6.52974316335, mali_empire:3.50287488043, safavid_dynasty:2.51499430425, byzantine_empire:2.49746569023, parthian_empire:2.22638836812, umayyad_caliphate:2.06717963611, tang_dynasty:1.95038994604, suleiman_the_magnificent:1.92514194979, alfred_the_great:1.83746336607, war_of_the_spanish_succession:1.79478274569, golden_horde:1.75969244564, mughal_empire:1.75950814712, hittites:1.72460255649, hittites:1.72460255649, tokugawa_ieyasu:1.63785812244",history
149709,2,"['it', 'he']",it,0,"black_hole_of_calcutta:0.892292104065, battle_of_plassey:0.00774516729544, battle_of_the_thames:0.00438621060282, battle_of_bunker_hill:0.00187610792114, ancient_corinth:0.00185175814338, battle_of_caporetto:0.00181692886951, battle_of_bosworth_field:0.00167887842485, battle_of_bannockburn:0.00166635783051, peace_of_westphalia:0.00162262463789, fashoda_incident:0.00139902209283, magna_carta:0.00129836247297, tammany_hall:0.0012983070169, peterloo_massacre:0.00125895628722",0,"black_hole_of_calcutta:6.47029421862, battle_of_plassey:3.59906874196, salem_witch_trials:3.32340881748, battle_of_bosworth_field:2.39294150616, gunpowder_plot:2.36833509463, gunpowder_plot:2.36833509463, battle_of_culloden:2.0264935494, ethan_allen:1.94083798047, st._bartholomew's_day_massacre:1.91654376987, cherokee:1.91537747595, battle_of_the_little_bighorn:1.82993180102, peterloo_massacre:1.72630408019, battle_of_hastings:1.49866122579",history
4396,0,"['him', 'it']",him,1,"james_monroe:0.0231150458715, cecil_rhodes:0.0125991340587, robert_walpole:0.00777073456581, charles_stewart_parnell:0.00695187234381, winston_churchill:0.00587397612838, oliver_cromwell:0.00374077854122, kublai_khan:0.00288073227302, ethan_allen:0.00259210592132, john_quincy_adams:0.00256677825586, andrew_jackson:0.00234025802215, samuel_adams:0.0021495176553, horatio_gates:0.00185834532178, thomas_paine:0.0017300490068",1,"david_lloyd_george:3.2610215929, neville_chamberlain:2.93710329296, george_washington:2.7147015457, zachary_taylor:2.4131757043, adolf_hitler:2.22705028806, winston_churchill:2.14806773364, samuel_adams:1.93768568061, grover_cleveland:1.88123705039, kwame_nkrumah:1.78724305275",history
2359,2,"['he', 'his']",he,0,"horace_greeley:0.517442364685, john_hay:0.0153969402917, thaddeus_stevens:0.0105816319763, thomas_nast:0.0102411660766, allan_pinkerton:0.00854835213873, joseph_mccarthy:0.00730562280118, victoria_woodhull:0.00711274930405, charles_sumner:0.00643333419257, benjamin_harrison:0.0063082934955, john_sherman:0.00597253399811, jefferson_davis:0.00569143383883, william_lloyd_garrison:0.00564608027426, clara_barton:0.00472603679144, charles_lindbergh:0.00465830678046, paul_von_hindenburg:0.0043586285529, john_wilkes_booth:0.00423188791185",0,"george_wallace:3.43848049761, horace_greeley:3.19813232934, franklin_pierce:2.9682562721, john_tyler:2.85938417058, margaret_thatcher:2.67304482915, ulysses_s._grant:2.60336849692, james_g._blaine:2.5632848504, james_a._garfield:2.53764723719, benjamin_disraeli:2.44967756175, thaddeus_stevens:2.4409388706, john_sherman:2.35561083521, john_hay:2.2921276449, herbert_hoover:2.0916990376, warren_g._harding:2.08238166704, nelson_mandela:2.04839562316, william_ewart_gladstone:1.98811204751, john_brown_(abolitionist):1.98483046095, joseph_mccarthy:1.97215482608, andrew_jackson:1.93300902808",history
110908,1,"['him', 'his', 'he']",him,0,"lewis_cass:0.0515891549667, zebulon_pike:0.0426781314663, james_buchanan:0.0327715380311, andrew_jackson:0.0305503555236, james_k._polk:0.0258703892285, george_meade:0.0138802212178, chiang_kai-shek:0.0137510838595, franklin_pierce:0.0135413007527, john_paul_jones:0.0123975543118, george_armstrong_custer:0.0115413125049, john_tyler:0.0112783155076, charlemagne:0.01016708704, alexander_hamilton:0.0100801764887, james_a._garfield:0.00948036573341, allan_pinkerton:0.00927419129727, ulysses_s._grant:0.00820591226513",0,"lewis_cass:6.63920779265, ulysses_s._grant:3.09914361417, andrew_jackson:2.71898885482, william_henry_harrison:2.44003199941, william_walker_(filibuster):2.23445211736, thomas_jefferson:2.11495644581, douglas_macarthur:1.94487076262, rutherford_b._hayes:1.92079602587, james_k._polk:1.81030674392, john_tyler:1.75824374708, george_b._mcclellan:1.75123622166, james_a._garfield:1.74637421509, arthur_wellesley,_1st_duke_of_wellington:1.73577091621, zachary_taylor:1.70417623529",history
104790,1,"['its', 'its']",its,1,"battle_of_puebla:0.0237253944088, green_mountain_boys:0.0162937026876, peterloo_massacre:0.0156738907888, george_wallace:0.0108753754491, peasants'_revolt:0.00957274380206, ferdinand_magellan:0.00900181760973, battle_of_marathon:0.00861382557561, whiskey_rebellion:0.00790466150404, state_of_franklin:0.00725979109956, jameson_raid:0.00712124584703, francisco_i._madero:0.00654015306731",5,"bonus_army:6.3171782488, ulysses_s._grant:2.45231370848, zachary_taylor:2.42243557205, alexander_hamilton:1.96308915089, william_tecumseh_sherman:1.92913374336, john_tyler:1.92323779379, william_howard_taft:1.90258375408, douglas_macarthur:1.87682868822, thaddeus_stevens:1.85862236264, charles_sumner:1.85706714188, hubert_humphrey:1.79659791395, gamal_abdel_nasser:1.77797890734, haymarket_affair:1.73798090627, woodrow_wilson:1.72106138292, battle_of_bunker_hill:1.68212919834, james_g._blaine:1.66896911782, joseph_mccarthy:1.66040435232, battle_of_bosworth_field:1.64409418853, first_crusade:1.58554032253, james_a._garfield:1.57582185651",history
