Question ID,Scores
165921,"free_soil_party:0.0575313961099, equal_rights_amendment:0.0522276801637, grover_cleveland:0.0509721240903, thaddeus_stevens:0.0509299910916, barry_goldwater:0.0498816247094, wilmot_proviso:0.0480676628734, james_k._polk:0.0479532736522, woodrow_wilson:0.0474812240577, hubert_humphrey:0.0456456097036, whig_party_(united_states):0.044274238552, john_c._calhoun:0.0441957441924, warren_g._harding:0.0441525365923, martin_van_buren:0.0427890159112, joseph_mccarthy:0.0424962849311, louisiana_purchase:0.0422655702309, alexander_hamilton:0.0418163869542, franklin_pierce:0.0415859639588, benjamin_harrison:0.0412199412544, herbert_hoover:0.0412080754404, john_sherman:0.0411958158254, ronald_reagan:0.00607153169063, knights_of_labor:0.00558289751027, james_a._garfield:0.00557650395215, konrad_adenauer:0.00548497874301, treaty_of_brest-litovsk:0.00548231494454, labour_party_(uk):0.00546241952631, adolf_eichmann:0.00541621901449, fashoda_incident:0.00541275798713, vitus_bering:0.00538592946265, georges_clemenceau:0.00538498421363, william_jennings_bryan:0.00537986145579, greenback_party:0.00537735081785, george_b._mcclellan:0.00537025255841, benito_juarez:0.00536631910996, bastille:0.00535551871832"
165935,"battle_of_puebla:0.279067014463, pancho_villa:0.0451975086078, battle_of_chancellorsville:0.0433837701615, francisco_i._madero:0.0389686976601, arthur_wellesley,_1st_duke_of_wellington:0.0369610396183, battle_of_antietam:0.0364942361003, charles_martel:0.0361748802864, battle_of_austerlitz:0.0361690559571, battle_of_blenheim:0.0360514141358, george_b._mcclellan:0.0360329370515, credit_mobilier_of_america_scandal:0.034885769295, ambrose_burnside:0.034885769295, napoleon_iii:0.0348520285709, battle_of_agincourt:0.0333249935032, ulysses_s._grant:0.0324317446866, battle_of_ayacucho:0.0319747636733, battle_of_shiloh:0.0318234448609, bartolomeu_dias:0.0313951511225, clara_barton:0.0313131728377, great_northern_war:0.0308136769324, first_battle_of_bull_run:0.00375904603829, battle_of_marathon:0.00370067260947, battle_of_zama:0.00369297930012, suez_crisis:0.00368480598239, battle_of_salamis:0.00366847772374, july_revolution:0.00366710229883, war_of_the_spanish_succession:0.00366671799523, spanish_civil_war:0.00366427868927, vandals:0.00366227927205, james_monroe:0.00365844999403, charlemagne:0.00365832007168, battle_of_caporetto:0.00365827017419, vitus_bering:0.00365753103176"
102459,"charles_de_gaulle:0.0816681551219, napoleon_iii:0.0617343465449, douglas_macarthur:0.0575192767175, ulysses_s._grant:0.0493654201846, giuseppe_garibaldi:0.0488692803633, francisco_franco:0.0481204110772, gamal_abdel_nasser:0.044913957827, georges_clemenceau:0.0435808630132, fidel_castro:0.0433630037243, thomas_jefferson:0.043010902304, william_h._seward:0.0417215243404, war_of_the_pacific:0.0398657321203, rutherford_b._hayes:0.03919851891, james_buchanan:0.0387815151987, konrad_adenauer:0.0382429756918, otto_von_bismarck:0.0370209044959, provisions_of_oxford:0.0370209044959, trent_affair:0.0367410691095, james_monroe:0.0364158572057, thaddeus_stevens:0.036214675931, vitus_bering:0.00603967691911, verdun:0.00592652720639, portugal:0.00592549339836, st._bartholomew's_day_massacre:0.00576077471412, porfirio_diaz:0.00566862080348, finland:0.00566433656785, guadalcanal:0.00565791450728, falklands_war:0.00563076294125, vasco_da_gama:0.00561327308532, thebes,_greece:0.00561082803666, cardinal_mazarin:0.00560441241084, treaty_of_utrecht:0.00560026581817, eugene_v._debs:0.00559993281006, triangle_shirtwaist_factory_fire:0.00558558990521, paraguay:0.00558456984108, salvador_allende:0.00558378538355, jefferson_davis:0.00557394127421"
4179,"teutonic_knights:0.14817176824, golden_horde:0.0788452185556, leon_trotsky:0.0500430680428, thirty_years'_war:0.049702964398, suleiman_the_magnificent:0.0494905165648, byzantine_empire:0.0436357396925, antonio_lopez_de_santa_anna:0.0436357396925, maria_theresa:0.0435556203854, otto_von_bismarck:0.0405823631602, charlemagne:0.0400195130854, benito_mussolini:0.03994383297, boxer_rebellion:0.0371928249156, genghis_khan:0.0361484347067, crimean_war:0.0341585799979, fourth_crusade:0.0336962019328, parthian_empire:0.0328571914109, oliver_cromwell:0.0327212475027, hanseatic_league:0.0324140981337, war_of_the_austrian_succession:0.0321979387719, charles_de_gaulle:0.0314676478504, edward_the_confessor:0.00544385704409, napoleon_iii:0.00539481529109, ming_dynasty:0.00536648052345, benjamin_disraeli:0.00535637226327, leonid_brezhnev:0.00534877945126, congress_of_vienna:0.00534389314473, ivan_the_terrible:0.00533562141757, hudson's_bay_company:0.00533156665971, alexander_kerensky:0.00532867144058, kublai_khan:0.00532343727996, frederick_douglass:0.00531859379849, third_crusade:0.00531777860281, nikita_khrushchev:0.00530962307364"
4186,"songhai_empire:0.150165288791, mali_empire:0.069598425673, byzantine_empire:0.0518267474513, safavid_dynasty:0.0470812615614, antonio_lopez_de_santa_anna:0.0467880924917, napoleon_iii:0.044735597114, parthian_empire:0.0442791985043, umayyad_caliphate:0.0415061604895, genghis_khan:0.0412397821995, akbar:0.0406822034344, tang_dynasty:0.0387611607607, charlemagne:0.0373500250498, suleiman_the_magnificent:0.0372158799722, hittites:0.0366987198052, justinian_i:0.0366031697647, alfred_the_great:0.0357494406521, war_of_the_spanish_succession:0.0350355999709, golden_horde:0.0344487086964, mughal_empire:0.0344456262721, tokugawa_ieyasu:0.0324110087874, ming_dynasty:0.00582243961562, tokugawa_shogunate:0.00546234619012, yuan_dynasty:0.00537511346485, khmer_empire:0.00527147451989, ivan_the_terrible:0.00526867478601, hyksos:0.00523700567891, darius_i:0.00517539083879, peloponnesian_war:0.0051737046376, ghana:0.00516826911916, cyrus_the_great:0.0051425753742, sparta:0.00514162223293, kublai_khan:0.00513928610092"
149709,"black_hole_of_calcutta:0.356641879212, battle_of_plassey:0.0530144503464, salem_witch_trials:0.0480264759928, battle_of_bosworth_field:0.0358933467279, gunpowder_plot:0.035367450326, oliver_cromwell:0.0335430242593, battle_of_culloden:0.0308365112042, ethan_allen:0.0297011893755, st._bartholomew's_day_massacre:0.0293791817355, cherokee:0.0293637230915, george_washington:0.0288072092551, battle_of_the_little_bighorn:0.028231183303, aaron_burr:0.0274237134623, peterloo_massacre:0.0269703582573, benedict_arnold:0.0258200024322, fort_ticonderoga:0.0247181360105, john_hancock:0.0243587116585, mao_zedong:0.0241995473271, william_tecumseh_sherman:0.0238637459335, battle_of_hastings:0.0238403571142, battle_of_the_thames:0.00403448734946, john_tyler:0.00400297941398, battle_of_bunker_hill:0.00400121719082, ancient_corinth:0.00400089444667, battle_of_caporetto:0.00400043280202, battle_of_bannockburn:0.00399843705802, peace_of_westphalia:0.00399785739638, chiang_kai-shek:0.00399741950443, james_k._polk:0.00399735416459, maria_theresa:0.00399710671213, haile_selassie:0.00399584056533, fashoda_incident:0.00399489365621, marco_polo:0.00399376452409, magna_carta:0.00399355946317, tammany_hall:0.00399355872813"
4396,"jameson_raid:0.264457447869, david_lloyd_george:0.0496142860041, neville_chamberlain:0.0451012622114, george_washington:0.0420026278424, second_boer_war:0.0385807993071, easter_rising:0.037871155602, zachary_taylor:0.0378015891959, trent_affair:0.0374194987037, adolf_hitler:0.0352083784015, winston_churchill:0.0347757770115, suez_crisis:0.0336296035099, battle_of_gettysburg:0.033576479539, battle_of_bosworth_field:0.0327629004049, shays'_rebellion:0.0315143695253, samuel_adams:0.0314001607958, war_of_the_spanish_succession:0.0312678783045, labour_party_(uk):0.0308473842576, grover_cleveland:0.0303903012205, kwame_nkrumah:0.0290807205398, whiskey_rebellion:0.0286871232138, james_monroe:0.00450183237587, cultural_revolution:0.00445567237022, cecil_rhodes:0.00435531839311, robert_walpole:0.004288046239, charles_stewart_parnell:0.00427663736, oliver_cromwell:0.00423189847759, kublai_khan:0.00421991579779, ethan_allen:0.00421589448256, john_quincy_adams:0.00421554160235, andrew_jackson:0.00421238558676, congress_of_berlin:0.00421049400244, gang_of_four:0.00420869916683, july_revolution:0.00420836560616, horatio_gates:0.00420567129034, thomas_paine:0.00420388378922"
2359,"horace_greeley:0.145624370206, george_wallace:0.057115904456, franklin_pierce:0.0499318942801, john_tyler:0.0482685638034, margaret_thatcher:0.0454217012804, ulysses_s._grant:0.0443571974701, james_g._blaine:0.043744805958, james_a._garfield:0.0433531186221, thaddeus_stevens:0.0433526651973, benjamin_disraeli:0.042009132053, john_hay:0.0416346141304, john_sherman:0.0413797211294, herbert_hoover:0.0365399936703, warren_g._harding:0.0363976443797, nelson_mandela:0.0358784110611, joseph_mccarthy:0.0355589650367, manifest_destiny:0.0351350822781, william_ewart_gladstone:0.0349574082769, john_brown_(abolitionist):0.0349072727246, andrew_jackson:0.0341155531984, tammany_hall:0.00485620711259, thomas_nast:0.00473981469511, allan_pinkerton:0.00471395215572, victoria_woodhull:0.00469201924624, trent_affair:0.00468487554582, charles_sumner:0.00468163925131, benjamin_harrison:0.00467972889963, brook_farm:0.00467107127762, jefferson_davis:0.0046703046169, william_lloyd_garrison:0.00466961171242, clara_barton:0.0046555554359, charles_lindbergh:0.00465452066767, paul_von_hindenburg:0.00464994223185, july_revolution:0.00464873202991, john_wilkes_booth:0.0046480059087"
110908,"lewis_cass:0.138776965644, seminole_wars:0.061675318438, ulysses_s._grant:0.0595912511632, andrew_jackson:0.0567637609961, william_henry_harrison:0.0467572449872, william_walker_(filibuster):0.0432491294208, thomas_jefferson:0.0412099968885, manifest_destiny:0.040701013476, black_hawk_war:0.0402439790863, james_k._polk:0.0391167271382, douglas_macarthur:0.0383075716762, rutherford_b._hayes:0.0378967486039, gadsden_purchase:0.0376977337572, cherokee:0.0373789780131, john_tyler:0.0364433000498, james_a._garfield:0.0360238545783, george_b._mcclellan:0.0350032972474, arthur_wellesley,_1st_duke_of_wellington:0.0347393897179, zachary_taylor:0.0342002426436, battle_of_the_thames:0.034135846881, zebulon_pike:0.00584762708909, james_buchanan:0.00567857613774, dawes_plan:0.00539158896964, george_meade:0.00535620547617, chiang_kai-shek:0.00535400181318, franklin_pierce:0.00535042197173, john_paul_jones:0.00533090452356, maine:0.00532270529073, george_armstrong_custer:0.00531629319495, charlemagne:0.00529284274009, alexander_hamilton:0.00529135965597, allan_pinkerton:0.00527760593081, ancient_corinth:0.00527751679945"
104790,"bonus_army:0.137066478459, ulysses_s._grant:0.0509409806472, zachary_taylor:0.0503879835215, alexander_hamilton:0.0418862066061, william_tecumseh_sherman:0.0412577456307, john_tyler:0.0411486209143, william_howard_taft:0.0407663472535, douglas_macarthur:0.0402896616535, thaddeus_stevens:0.039952691316, charles_sumner:0.0399239066356, hubert_humphrey:0.0388047167118, gamal_abdel_nasser:0.0384601083001, haymarket_affair:0.03771980846, woodrow_wilson:0.0374066547999, battle_of_bunker_hill:0.03668608154, james_g._blaine:0.0364425092302, joseph_mccarthy:0.0362839889452, battle_of_bosworth_field:0.0359821135683, first_crusade:0.0348983739693, james_a._garfield:0.0347185005094, battle_of_puebla:0.00599164586536, green_mountain_boys:0.00585409698676, peterloo_massacre:0.00584262524724, kwame_nkrumah:0.00581125683951, george_wallace:0.0057538123055, peasants'_revolt:0.00572970265066, ferdinand_magellan:0.00571913570837, john_paul_jones:0.00571219963077, battle_of_marathon:0.00571195458848, allan_pinkerton:0.00570899418886, credit_mobilier_of_america_scandal:0.00570035801963, whiskey_rebellion:0.00569882908134, state_of_franklin:0.00568689354845, jameson_raid:0.0056843292946, henry_l._stimson:0.00567734570516, war_of_the_pacific:0.00567582309966, francisco_i._madero:0.00567357418483, spiro_agnew:0.00567317302179, giuseppe_garibaldi:0.00567077136165"
100716,"william_howard_taft:0.0596616286251, thomas_jefferson:0.0594448510562, seneca_falls_convention:0.0591045075873, marcus_licinius_crassus:0.050342667373, cultural_revolution:0.0499875707618, william_mckinley:0.0491438641338, john_quincy_adams:0.046478214721, john_brown_(abolitionist):0.0446597449922, martin_van_buren:0.0427560072493, ethan_allen:0.0418909921832, james_g._blaine:0.0416271682708, arthur_wellesley,_1st_duke_of_wellington:0.0411866702433, elizabeth_cady_stanton:0.0406904508701, seminole_wars:0.039950856532, woodrow_wilson:0.0397064593444, james_a._garfield:0.039003269039, ronald_reagan:0.0389145338458, booker_t._washington:0.0388846479863, thaddeus_stevens:0.0381771467286, henry_i_of_england:0.0380838476806, henry_the_navigator:0.00617345819365, christopher_columbus:0.00598223209605, portugal:0.00593478522349, meiji_restoration:0.00592967274324, battle_of_kings_mountain:0.00592817495313, triangle_shirtwaist_factory_fire:0.00591960749417, eleanor_roosevelt:0.0059113512573, mustafa_kemal_ataturk:0.00590406856732, atlantic_charter:0.00589706372899, leon_trotsky:0.00588549606443, horace_greeley:0.00585737880352, salem_witch_trials:0.00585542747866, henry_hudson:0.00584557580313, amerigo_vespucci:0.00584053899747, songhai_empire:0.00583748351351, ancient_corinth:0.0058039259035, july_revolution:0.00579865995479"
