Question ID,0.79 Answer,Wrong Answer
165921,free_soil_party,free_soil_party
165935,battle_of_puebla,battle_of_blenheim
102459,charles_de_gaulle,konrad_adenauer
4179,teutonic_knights,fourth_crusade
4186,songhai_empire,byzantine_empire
149709,black_hole_of_calcutta,battle_of_the_little_bighorn
4396,jameson_raid,cultural_revolution
2359,horace_greeley,john_wilkes_booth
110908,lewis_cass,john_paul_jones
104790,bonus_army,zachary_taylor
100716,william_howard_taft,meiji_restoration
2450,parthian_empire,chandragupta_maurya
102774,great_northern_war,hanseatic_league
188818,john_tyler,jawaharlal_nehru
188825,nelson_mandela,jamaica
188846,council_of_trent,fourth_crusade
170415,leon_trotsky,francisco_pizarro
164339,battle_of_marathon,battle_of_culloden
143871,hudson's_bay_company,hanseatic_league
143885,manifest_destiny,wilmot_proviso
109088,tang_dynasty,byzantine_empire
102977,taiping_rebellion,portugal
2639,mark_antony,claudius
3864,"mary,_queen_of_scots",konrad_adenauer
2709,cyrus_the_great,chandragupta_maurya
105161,finland,hanseatic_league
115409,seneca_falls_convention,calvin_coolidge
3535,battle_of_agincourt,battle_of_the_little_bighorn
105217,cherokee,jamaica
160531,jimmy_carter,jamaica
152390,francisco_pizarro,francisco_pizarro
2919,girolamo_savonarola,claudius
162743,charlemagne,byzantine_empire
115710,martin_van_buren,harry_s._truman
179200,alfred_the_great,byzantine_empire
177177,samuel_de_champlain,albigensian_crusade
3150,huldrych_zwingli,lollardy
105322,tecumseh,battle_of_the_little_bighorn
3206,teutonic_knights,fourth_crusade
140462,congress_of_vienna,battle_of_austerlitz
183477,john_jay,horatio_gates
185549,jacques_marquette,fourth_crusade
109781,ming_dynasty,fourth_crusade
183519,diocletian,meiji_restoration
183526,chiang_kai-shek,barry_goldwater
148722,ming_dynasty,meiji_restoration
146685,john_marshall,john_c._calhoun
105728,council_of_trent,guelphs_and_ghibellines
183589,marcus_garvey,konrad_adenauer
3402,war_of_the_spanish_succession,guelphs_and_ghibellines
157024,provisions_of_oxford,fourth_crusade
107891,justinian_i,claudius
163219,teapot_dome_scandal,albany_congress
3479,diocletian,claudius
107954,council_of_chalcedon,fourth_crusade
3507,henry_i_of_england,battle_of_the_little_bighorn
122297,khmer_empire,fourth_crusade
163268,battle_of_leyte_gulf,battle_of_austerlitz
187852,henry_the_navigator,jamaica
187887,atlantic_charter,wilmot_proviso
187894,william_the_conqueror,claudius
187915,henry_vii_of_england,jamaica
187922,hadrian,claudius
187936,william_howard_taft,jawaharlal_nehru
187950,parthian_empire,battle_of_the_little_bighorn
146013,john_tyler,zachary_taylor
167475,hudson's_bay_company,jamaica
187957,battle_of_actium,claudius
187964,battle_of_austerlitz,albigensian_crusade
187971,adolf_eichmann,battle_of_gettysburg
122465,chester_a._arthur,wilmot_proviso
1617,trent_affair,compromise_of_1850
187999,john_wycliffe,lollardy
188006,bonus_army,battle_of_the_little_bighorn
188020,william_lloyd_garrison,kublai_khan
173691,john_sherman,wilmot_proviso
116333,chester_a._arthur,harry_s._truman
3731,suez_crisis,jawaharlal_nehru
179865,hernando_de_soto,jamaica
153244,benjamin_disraeli,claudius
116382,treaty_of_waitangi,wilmot_proviso
155421,walter_mondale,barry_goldwater
175924,kulturkampf,jamaica
186165,nagasaki,meiji_restoration
106316,tammany_hall,battle_of_the_little_bighorn
147308,leon_trotsky,amelia_earhart
1911,benjamin_harrison,konrad_adenauer
3997,prague_spring,guelphs_and_ghibellines
147385,charlemagne,khmer_empire
