Question ID,Answer
165921,free_soil_party
165935,battle_of_puebla
102459,charles_de_gaulle
4179,teutonic_knights
4186,songhai_empire
149709,black_hole_of_calcutta
4396,jameson_raid
2359,horace_greeley
110908,lewis_cass
104790,bonus_army
100716,william_howard_taft
2450,parthian_empire
102774,great_northern_war
188818,john_tyler
188825,nelson_mandela
188846,council_of_trent
170415,leon_trotsky
164339,battle_of_marathon
143871,hudson's_bay_company
143885,manifest_destiny
109088,tang_dynasty
102977,taiping_rebellion
2639,mark_antony
3864,"mary,_queen_of_scots"
2709,cyrus_the_great
105161,finland
115409,seneca_falls_convention
3535,battle_of_agincourt
105217,cherokee
160531,jimmy_carter
152390,francisco_pizarro
2919,girolamo_savonarola
162743,charlemagne
115710,martin_van_buren
179200,alfred_the_great
177177,samuel_de_champlain
3150,huldrych_zwingli
105322,tecumseh
3206,teutonic_knights
140462,congress_of_vienna
183477,john_jay
185549,jacques_marquette
109781,ming_dynasty
183519,diocletian
183526,chiang_kai-shek
148722,ming_dynasty
146685,john_marshall
105728,council_of_trent
183589,marcus_garvey
3402,war_of_the_spanish_succession
157024,provisions_of_oxford
107891,justinian_i
163219,teapot_dome_scandal
3479,diocletian
107954,council_of_chalcedon
3507,henry_i_of_england
122297,khmer_empire
163268,battle_of_leyte_gulf
187852,henry_the_navigator
187887,atlantic_charter
187894,william_the_conqueror
187915,henry_vii_of_england
187922,hadrian
187936,william_howard_taft
187950,parthian_empire
146013,john_tyler
167475,hudson's_bay_company
187957,battle_of_actium
187964,battle_of_austerlitz
187971,adolf_eichmann
122465,chester_a._arthur
1617,trent_affair
187999,john_wycliffe
188006,bonus_army
188020,william_lloyd_garrison
173691,john_sherman
116333,chester_a._arthur
3731,suez_crisis
179865,hernando_de_soto
153244,benjamin_disraeli
116382,treaty_of_waitangi
155421,walter_mondale
175924,kulturkampf
186165,nagasaki
106316,tammany_hall
147308,leon_trotsky
1911,benjamin_harrison
3997,prague_spring
147385,charlemagne
184275,mughal_empire
4053,babur
147427,gadsden_purchase
151529,battle_of_hastings
184310,war_of_the_austrian_succession
155666,petrarch
7161,volpone
6188,the_idiot
116403,margaret_atwood
184387,vachel_lindsay
6223,the_crying_of_lot_49
174202,d._h._lawrence
106631,a_doll's_house
188104,the_tin_drum
108745,the_picture_of_dorian_gray
144774,gunter_grass
176841,bleak_house
108878,the_picture_of_dorian_gray
139608,pandora
6510,the_little_foxes
162162,jack_kerouac
102781,the_house_of_the_spirits
162176,dead_souls
6531,the_mayor_of_casterbridge
6573,volpone
123326,truman_capote
170436,thornton_wilder
4550,henry_wadsworth_longfellow
156429,the_sound_and_the_fury
104916,thomas_pynchon
188888,gulliver's_travels
141792,ivanhoe
172564,jane_austen
107044,henry_wadsworth_longfellow
4655,the_awakening_(chopin_novel)
162568,la_belle_dame_sans_merci
6706,kubla_khan
121401,the_duchess_of_malfi
121422,invisible_man
121457,derek_walcott
103026,steppenwolf_(novel)
4725,wallace_stevens
164479,a_passage_to_india
148099,finnegans_wake
109200,jean_genet
164521,pablo_neruda
107205,the_cherry_orchard
162526,holden_caulfield
6881,love_in_the_time_of_cholera
188881,pale_fire
105196,epic_of_gilgamesh
6895,octavio_paz
187194,"the_life_and_opinions_of_tristram_shandy,_gentleman"
187208,epic_of_gilgamesh
185164,joseph_conrad
4977,d._h._lawrence
160636,clifford_odets
187201,nadine_gordimer
105378,"cry,_the_beloved_country"
170933,four_quartets
168910,anthony_burgess
174545,oliver_goldsmith
7126,henry_james
121842,the_sorrows_of_young_werther
5110,a_good_man_is_hard_to_find_(short_story)
173047,zora_neale_hurston
6314,william_golding
7168,rabindranath_tagore
5138,wole_soyinka
173075,atalanta
7189,silas_marner
7224,j._m._coetzee
7245,snow_country
5215,ambrose_bierce
179389,nadine_gordimer
5257,all_my_sons
107709,love_in_the_time_of_cholera
107716,major_barbara
5320,all_quiet_on_the_western_front
