Question ID,pred
100716,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10192,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
102459,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
102774,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
102781,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
102977,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
103026,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
103061,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
103740,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
104713,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
104790,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
104825,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
104916,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
10493,"zora_neale_hurston:0.0, yukio_mishima:0.0, yasunari_kawabata:0.0, wuthering_heights:0.0, wole_soyinka:0.0, william_wordsworth:0.0, william_shakespeare:0.0, william_makepeace_thackeray:0.0, william_golding:0.0, william_faulkner:0.0, william_dean_howells:0.0, william_cullen_bryant:0.0, william_carlos_williams:0.0, william_blake:0.0, willa_cather:0.0, wilfred_owen:0.0, who's_afraid_of_virginia_woolf?:0.0, washington_irving:0.0, war_and_peace:0.0, walter_scott:0.0"
