Question ID,Sentence Position,Words
165921,1,"group,power,peaked,31st,congress,two,senators,14,representatives,claimed,membership,formed,barnburner,democrats,split,main,party,absorbed,republican,party"
165935,1,"charles,lorencez,led,6000,troops,frontal,assault,cerro,de,guadalupe,porfirio,d,\,iaz,led,cavalry,company,attacker,flank,allowing,general,zaragoza,defeat,french"
102459,0,"1866,mans,nation,command,consul,henri,bellonet,attempted,occupy,korean,island,ganghwa,another,part,world,freed,algerian,leader,abd,al,qadir"
4179,4,"became,prominent,intervening,andrew,ii,war,cumans,later,decimated,algirdas,battle,rudava,also,defeated,battle,puck,casimir,iv,leading,surrender,eastern,territories,treaty,torun,end,thirteen,years,war,andrs,ii,hungary,expelled,transylvania,group,eventually,became,harmless,charitable,organization,based,vienna,last,leader,albert,turned,base,hereditary,dukedom,converted,lutheranism,founded,hospice,brotherhood,siege,acre,quickly,became,militarized,absorbed,order,dobryzn,livonian,order,mid-thirteenth,century,invasion,russia,put,alexander nevsky,massacre,ice"
4186,2,"capital,may,established,early,9th,century,ce,though,designated,reign,kossoi,occupied,time,freed,sulaiman-mar,empire,first,great,ruler,expanded,defeating,dogon,fulani,well,expelling,tuareg,capturing,key,trading,center,jenne,met,end,nearly,century,half,later,rule,issihak,ii,judar,pasha,led,moroccan,forces,victory,battle,tondibi"
149709,2,"took,place,fort,william,June,21,1756,famously,recounted,later,year,john,zephaniah,holwell,genuine,narrative,deplorable,deaths,english,gentlemen,others,claimed,146,deaths,records,show,43,died,room,likely,several,windows,contrary,holwell,account,give,common,name,mass,suffocation,attributed,callousness,nawab,bengal"
4396,0,"although,sympathetic,ultimate,goals,action,british,colonial,secretary,james,chamberlain,agree,planning,timing,event,would,ruin,succeeded"
2359,2,"author,letter,entitled,prayer,twenty,millions,supported,nathaniel,bankss,election,speaker,house,leading,mans,caning,albert,rust,succeeded,best,known,position,whitelaw,reid,civil,war,man,urged,slogan,forward,richmond"
110908,1,"man,punished,hiram,pauling,landing,troops,nicaragua,removing,command,later,attempted,repatriate,william,walker,along,duncan,mcarthur,man,signed,treaty,fort,meigs,supporter,filibusters,served,ambassador,france,1842,famous,position,worked,indian,removal,policy,andrew jacksons,secretary,war"
104790,1,"two,members,group,william,hushka,eric,carlson,killed,confrontation,12th,infantry,3rd,calvary,second,action,following,year,peaceful,organized,support,putnam,bill,group,led,walter,w,waters,retired,general,smedley,butler,prominent,supporter"
