Question ID,Sentence Position,Words
2390,0,"founded,kart-hadasht,meaning,new,town,suburb,world,capital"
2390,1,"founded,kart-hadasht,meaning,new,town,suburb,world,capital,byrsu,ancient,citadel,hill,overlooking,sea"
2390,2,"founded,kart-hadasht,meaning,new,town,suburb,world,capital,byrsu,ancient,citadel,hill,overlooking,sea,plundered,burned,conquerors,forbid,human,habitation,site,re-founded,later,captured,vandals,byzantine empire,705,arabs"
2390,3,"founded,kart-hadasht,meaning,new,town,suburb,world,capital,byrsu,ancient,citadel,hill,overlooking,sea,plundered,burned,conquerors,forbid,human,habitation,site,re-founded,later,captured,vandals,byzantine empire,705,arabs,name,city,may,founded,dido,whose,wars,rome,brought,destruction,146,bc"
106503,0,"nations,involved,allied,immediately,treaty,chaumont,one,figures,involved,continued,reforms,karl,vom,stein"
106503,1,"nations,involved,allied,immediately,treaty,chaumont,one,figures,involved,continued,reforms,karl,vom,stein,due,disagreement,italys,settlement,spain,refused,sign,final,act,switzerland,granted,new,constitution"
106503,2,"nations,involved,allied,immediately,treaty,chaumont,one,figures,involved,continued,reforms,karl,vom,stein,due,disagreement,italys,settlement,spain,refused,sign,final,act,switzerland,granted,new,constitution,swedish,pomerania,given,prussia,loose,german,confederation,established,much,delight,klemens von metternich"
106503,3,"nations,involved,allied,immediately,treaty,chaumont,one,figures,involved,continued,reforms,karl,vom,stein,due,disagreement,italys,settlement,spain,refused,sign,final,act,switzerland,granted,new,constitution,swedish,pomerania,given,prussia,loose,german,confederation,established,much,delight,klemens von metternich,identify,1815,meeting,took,place,austria"
165897,0,"age,22,became,youngest,captain,spanish,army"
165897,1,"age,22,became,youngest,captain,spanish,army,later,quelled,revolt,asturian,miners,victory,radicals,parliamentary,elections,sent,minor,command,canary islands"
165897,2,"age,22,became,youngest,captain,spanish,army,later,quelled,revolt,asturian,miners,victory,radicals,parliamentary,elections,sent,minor,command,canary islands,led,military,revolt,commanded,stayed,power,1975,death"
165897,3,"age,22,became,youngest,captain,spanish,army,later,quelled,revolt,asturian,miners,victory,radicals,parliamentary,elections,sent,minor,command,canary islands,led,military,revolt,commanded,stayed,power,1975,death,name,long-time,dictator,spain"
165906,0,"man,first,speech,parliament,1832,supported,slavery"
165906,1,"man,first,speech,parliament,1832,supported,slavery,1850,led,peelites,chancellor,exchequer,earl,aberdeen,government"
165906,2,"man,first,speech,parliament,1832,supported,slavery,1850,led,peelites,chancellor,exchequer,earl,aberdeen,government,wrote,pamphlet,turkish,killings,bulgarian,christians,1876,conducted,midlothian,campaign"
165906,3,"man,first,speech,parliament,1832,supported,slavery,1850,led,peelites,chancellor,exchequer,earl,aberdeen,government,wrote,pamphlet,turkish,killings,bulgarian,christians,1876,conducted,midlothian,campaign,1885,split,liberal,party,supporting,home,rule"
165906,4,"man,first,speech,parliament,1832,supported,slavery,1850,led,peelites,chancellor,exchequer,earl,aberdeen,government,wrote,pamphlet,turkish,killings,bulgarian,christians,1876,conducted,midlothian,campaign,1885,split,liberal,party,supporting,home,rule,name,four-time,prime,minister,opponent,disraeli"
165908,0,"jones,v,vanzandt,man,unsuccessfully,argued,constitutionality,fugitive,slave,act"
165908,1,"jones,v,vanzandt,man,unsuccessfully,argued,constitutionality,fugitive,slave,act,elected,senate,free-soiler,1849,six,years,later,became,first,republican,governor,ohio"
165908,2,"jones,v,vanzandt,man,unsuccessfully,argued,constitutionality,fugitive,slave,act,elected,senate,free-soiler,1849,six,years,later,became,first,republican,governor,ohio,failing,secure,1860,presidential,nomination,made,secretary,treasury,later,succeeded,roger,taney"
